Type,Air_temperature_C,Process_temperature_C,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Failure Type
0,0.38043478260869623,0.37037037037036935,0.24621653084982542,0.37500000000000006,0.26877470355731226,0
2,0.16304347826087007,0.2962962962962994,0.18859138533178121,0.548076923076923,0.8774703557312252,0
0,0.6847826086956545,0.5432098765432123,0.09196740395809089,0.6098901098901098,0.3043478260869565,1
1,0.4347826086956528,0.39506172839505904,0.40162980209545995,0.28708791208791207,0.3992094861660079,0
0,0.8695652173913055,0.7283950617283965,0.09837019790454016,0.7280219780219779,0.7391304347826086,1
0,0.2282608695652142,0.44444444444444553,0.34400465657741564,0.2884615384615385,0.3201581027667984,0
1,0.23913043478260798,0.34567901234567877,0.13562281722933645,0.6414835164835164,0.023715415019762844,0
0,0.586956521739129,0.4814814814814836,0.09371362048894072,0.6936813186813185,0.3162055335968379,0
0,0.576086956521741,0.5185185185185155,0.1816065192083819,0.548076923076923,0.6047430830039525,0
0,0.6086956521739104,0.5802469135802433,0.21420256111757863,0.41758241758241765,0.17786561264822134,0
1,0.586956521739129,0.4938271604938258,0.20663562281722936,0.47252747252747257,0.2885375494071146,0
0,0.5217391304347845,0.4567901234567868,0.1548311990686846,0.5975274725274724,0.5019762845849802,0
0,0.6195652173913042,0.7160493827160481,0.22759022118742733,0.38461538461538464,0.7707509881422925,0
0,0.2282608695652142,0.37037037037036935,0.1362048894062864,0.5,0.450592885375494,0
1,0.5108695652173907,0.4814814814814836,0.2619324796274739,0.4450549450549451,0.20948616600790512,0
2,0.630434782608698,0.6049382716049401,0.1280558789289873,0.7513736263736264,0.26877470355731226,0
0,0.8586956521739117,0.7037037037036997,0.090803259604191,0.6923076923076923,0.901185770750988,1
1,0.7499999999999987,0.6913580246913584,0.28521536670547154,0.37362637362637363,0.007905138339920948,0
0,0.9456521739130435,0.9259259259259229,0.270081490104773,0.36813186813186816,0.47826086956521735,0
0,0.2934782608695645,0.283950617283951,0.2072176949941793,0.45604395604395603,0.19367588932806323,0
0,0.8804347826086931,0.7407407407407387,0.07392316647264263,0.6524725274725274,0.20158102766798416,1
1,0.5217391304347845,0.43209876543209713,0.3020954598370198,0.3282967032967033,0.37549407114624506,5
1,0.4999999999999969,0.5432098765432123,0.11292200232828875,0.721153846153846,0.7075098814229248,0
0,0.9021739130434807,0.9135802469135816,0.13213038416763678,0.5535714285714285,0.4743083003952569,0
0,0.3152173913043459,0.23456790123457072,0.19965075669383003,0.37362637362637363,0.826086956521739,4
0,0.2173913043478266,0.3333333333333304,0.18626309662398144,0.4615384615384615,0.2727272727272727,0
1,0.4021739130434776,0.567901234567902,0.07857974388824218,0.89010989010989,0.4387351778656126,2
0,0.5434782608695659,0.7407407407407387,0.2991850989522701,0.3296703296703297,0.7035573122529644,0
0,0.4130434782608714,0.39506172839505904,0.17403958090803262,0.5961538461538461,0.8616600790513833,0
0,0.4021739130434776,0.5925925925925917,0.34167636786961586,0.33104395604395603,0.22134387351778656,0
0,0.3152173913043459,0.40740740740740744,0.14260768335273577,0.7032967032967032,0.5731225296442687,0
0,0.35869565217391486,0.4814814814814836,0.12922002328288718,0.6387362637362637,0.7747035573122529,0
0,0.5326086956521721,0.4691358024691352,0.19033760186263105,0.39560439560439564,0.19367588932806323,0
1,0.3043478260869583,0.2592592592592613,0.20779976717112925,0.4409340659340659,0.5217391304347826,0
1,0.8369565217391304,0.67901234567901,0.16996507566938301,0.5508241758241758,0.40711462450592883,0
0,0.6521739130434794,0.5802469135802433,0.19732246798603037,0.4848901098901099,0.7667984189723319,0
1,0.5217391304347845,0.4567901234567868,0.23341094295692666,0.3818681318681319,0.49011857707509876,0
0,0.3043478260869583,0.283950617283951,0.31199068684516884,0.37225274725274726,0.24110671936758893,0
0,0.3260869565217397,0.5432098765432123,0.21944121071012812,0.4464285714285714,0.3557312252964427,0
0,0.4891304347826093,0.43209876543209713,0.18800931315483127,0.6002747252747253,0.8537549407114624,0
2,0.27173913043478315,0.3333333333333304,0.22235157159487784,0.47252747252747257,0.7312252964426877,0
2,0.5326086956521721,0.7037037037036997,0.19674039580908043,0.4436813186813187,0.5573122529644269,0
0,0.7826086956521738,0.7654320987654284,0.16530849825378346,0.5989010989010989,0.3043478260869565,0
2,0.7826086956521738,0.5802469135802433,0.14784633294528526,0.5233516483516483,0.616600790513834,0
0,0.630434782608698,0.7283950617283965,0.18626309662398144,0.5439560439560439,0.01976284584980237,0
0,0.7499999999999987,0.6049382716049401,0.10477299185098954,0.6126373626373626,0.6363636363636364,1
0,0.77173913043478,0.6419753086419719,0.10535506402793948,0.581043956043956,0.5849802371541502,1
0,0.6739130434782608,0.6049382716049401,0.20430733410942958,0.5068681318681318,0.8221343873517786,0
1,0.5434782608695659,0.7283950617283965,0.11117578579743892,0.6909340659340659,0.3201581027667984,0
0,0.9130434782608683,0.8641975308641952,0.11117578579743892,0.7280219780219779,0.7667984189723319,3
0,0.38043478260869623,0.4938271604938258,0.14901047729918515,0.6291208791208791,0.5098814229249011,0
1,0.77173913043478,0.7530864197530871,0.21594877764842846,0.49587912087912084,0.3992094861660079,0
1,0.38043478260869623,0.567901234567902,0.11525029103608853,0.7582417582417582,0.37154150197628455,0
1,0.77173913043478,0.5432098765432123,0.2380675203725262,0.43956043956043955,0.5375494071146245,0
0,0.9565217391304373,0.9259259259259229,0.23341094295692666,0.43956043956043955,0.5770750988142292,0
0,0.44565217391304035,0.43209876543209713,0.15424912689173464,0.5260989010989011,0.08695652173913043,0
0,0.5108695652173907,0.4691358024691352,0.2753201396973225,0.3612637362637363,0.13833992094861658,0
2,0.36956521739130244,0.4938271604938258,0.30791618160651923,0.35714285714285715,0.2924901185770751,0
0,0.7173913043478235,0.5802469135802433,0.1175785797438883,0.657967032967033,0.6047430830039525,1
0,0.586956521739129,0.7530864197530871,0.09778812572759032,0.7499999999999999,0.7470355731225296,3
0,0.6739130434782608,0.5925925925925917,0.2724097788125728,0.34203296703296704,0.41897233201581024,0
2,0.35869565217391486,0.4691358024691352,0.20663562281722936,0.41758241758241765,0.4703557312252964,0
0,0.77173913043478,0.6543209876543203,0.0989522700814901,0.8763736263736263,0.7667984189723319,2
1,0.34782608695652106,0.37037037037036935,0.1041909196740396,0.6140109890109889,0.13043478260869565,0
0,0.2826086956521707,0.23456790123457072,0.2019790454016298,0.5041208791208791,0.46640316205533594,0
0,0.35869565217391486,0.5061728395061742,0.31199068684516884,0.33653846153846156,0.25296442687747034,0
1,0.34782608695652106,0.38271604938271775,0.22409778812572767,0.4271978021978022,0.07114624505928853,0
1,0.3913043478260838,0.3086419753086407,0.14144353899883588,0.6524725274725274,0.16996047430830039,0
1,0.7608695652173925,0.6419753086419719,0.20663562281722936,0.5412087912087912,0.8300395256916996,0
0,0.38043478260869623,0.39506172839505904,0.1670547147846333,0.5151098901098901,0.8221343873517786,4
0,0.2173913043478266,0.2962962962962994,0.19674039580908043,0.44230769230769235,0.592885375494071,0
0,0.6195652173913042,0.67901234567901,0.19965075669383003,0.5370879120879121,0.10276679841897232,0
0,0.5652173913043472,0.5061728395061742,0.14726426076833532,0.6291208791208791,0.83399209486166,0
1,0.6521739130434794,0.6049382716049401,0.12223515715948785,0.6263736263736263,0.683794466403162,0
1,0.33695652173912727,0.283950617283951,0.1443538998835856,0.47252747252747257,0.7826086956521738,4
0,0.5108695652173907,0.4814814814814836,0.16530849825378346,0.5796703296703296,0.20158102766798416,0
1,0.6413043478260856,0.5432098765432123,0.2898719441210711,0.4271978021978022,0.14624505928853754,0
0,0.2173913043478266,0.3086419753086407,0.4237485448195576,0.28296703296703296,0.18577075098814227,0
2,0.38043478260869623,0.5061728395061742,0.15657741559953442,0.6098901098901098,0.6482213438735177,0
2,0.8586956521739117,0.67901234567901,0.17869615832363217,0.5398351648351648,0.07905138339920947,0
0,0.3913043478260838,0.37037037037036935,0.10942956926658909,0.6442307692307693,0.7312252964426877,0
2,0.5217391304347845,0.7160493827160481,0.14784633294528526,0.5824175824175825,0.5296442687747035,0
0,0.576086956521741,0.4814814814814836,0.1484284051222352,0.6222527472527473,0.2924901185770751,0
1,0.46739130434782794,0.44444444444444553,0.2380675203725262,0.49450549450549447,0.18972332015810275,0
0,0.2826086956521707,0.2962962962962994,0.2112922002328289,0.5082417582417581,0.007905138339920948,0
0,0.2065217391304328,0.2962962962962994,0.15308498253783476,0.6304945054945055,0.8300395256916996,0
1,0.586956521739129,0.4938271604938258,0.15541327124563453,0.5618131868131868,0.30039525691699603,0
0,0.815217391304349,0.8395061728395046,0.1711292200232829,0.5439560439560439,0.26877470355731226,0
1,0.23913043478260798,0.4691358024691352,0.1629802095459838,0.548076923076923,0.1818181818181818,0
0,0.35869565217391486,0.44444444444444553,0.31082654249126895,0.326923076923077,0.5652173913043478,0
0,0.3152173913043459,0.40740740740740744,0.18800931315483127,0.4739010989010988,0.47826086956521735,0
0,0.6195652173913042,0.6666666666666687,0.03958090803259606,0.8324175824175825,0.6996047430830039,3
0,0.15217391304347627,0.2469135802469129,0.44179278230500596,0.2760989010989011,0.4426877470355731,0
1,0.5108695652173907,0.40740740740740744,0.11641443538998841,0.5769230769230769,0.3201581027667984,0
0,0.3043478260869583,0.2469135802469129,0.21478463329452857,0.5082417582417581,0.6679841897233201,0
0,0.18478260869565144,0.2592592592592613,0.08614668218859145,0.7884615384615384,0.7905138339920948,3
0,0.7499999999999987,0.7283950617283965,0.28521536670547154,0.3791208791208791,0.3517786561264822,0
0,0.35869565217391486,0.3086419753086407,0.11233993015133881,0.8846153846153846,0.6798418972332015,2
0,0.19565217391304524,0.3333333333333304,0.22235157159487784,0.45604395604395603,0.6600790513833992,0
0,0.6956521739130421,0.6049382716049401,0.2863795110593714,0.34203296703296704,0.2608695652173913,0
0,0.3043478260869583,0.2962962962962994,0.14086146682188594,0.5769230769230769,0.28063241106719367,0
0,0.2282608695652142,0.3209876543209891,0.3993015133876602,0.24725274725274726,0.09486166007905138,0
0,0.6195652173913042,0.6049382716049401,0.18917345750873116,0.467032967032967,0.8142292490118577,4
0,0.17391304347825765,0.2592592592592613,0.1350407450523865,0.7321428571428571,0.7984189723320158,3
1,0.7499999999999987,0.7037037037036997,0.21536670547147851,0.4615384615384615,0.14624505928853754,0
0,0.26086956521738935,0.18518518518518423,0.291036088474971,0.467032967032967,0.01976284584980237,0
0,0.2173913043478266,0.3333333333333304,0.14493597206053555,0.6043956043956044,0.12252964426877469,0
0,0.8695652173913055,0.7283950617283965,0.0774155995343423,0.5673076923076923,0.8656126482213438,1
0,0.2282608695652142,0.2962962962962994,0.10477299185098954,0.6854395604395604,0.26877470355731226,0
1,0.2826086956521707,0.43209876543209713,0.21012805587892902,0.4711538461538462,0.3794466403162055,0
1,0.3043478260869583,0.23456790123457072,0.23108265424912688,0.4464285714285714,0.5533596837944663,0
0,0.5543478260869534,0.4814814814814836,0.1536670547147847,0.5618131868131868,0.758893280632411,0
0,0.5978260869565224,0.4567901234567868,0.4528521536670548,0.2293956043956044,0.4387351778656126,0
0,0.8043478260869552,0.8271604938271562,0.17986030267753206,0.5837912087912087,0.992094861660079,3
2,0.6521739130434794,0.5308641975308639,0.21187427240977885,0.4464285714285714,0.007905138339920948,0
0,0.7608695652173925,0.6172839506172823,0.1362048894062864,0.6469780219780219,0.6205533596837944,0
0,0.45652173913043415,0.37037037037036935,0.8038416763678696,0.12637362637362637,0.7075098814229248,2
1,0.9673913043478248,0.9135802469135816,0.25611175785797446,0.37500000000000006,0.07905138339920947,0
0,0.3913043478260838,0.5555555555555536,0.2124563445867288,0.5357142857142856,0.5454545454545454,0
1,0.043478260869562746,0.07407407407407618,0.1041909196740396,0.6401098901098901,0.1818181818181818,0
1,0.4891304347826093,0.67901234567901,0.31315483119906873,0.3489010989010989,0.5849802371541502,0
1,0.8695652173913055,0.8271604938271562,0.19615832363213048,0.48214285714285715,0.26877470355731226,0
1,0.7173913043478235,0.6049382716049401,0.05355064027939471,0.8530219780219781,0.11462450592885375,0
0,0.2173913043478266,0.3333333333333304,0.20081490104772992,0.5041208791208791,0.09881422924901186,0
1,0.7173913043478235,0.4814814814814836,0.22293364377182778,0.42307692307692313,0.83399209486166,0
1,0.15217391304347627,0.20987654320987392,0.2165308498253784,0.4793956043956044,0.17786561264822134,0
0,0.9565217391304373,0.9135802469135816,0.09254947613504083,0.6909340659340659,0.225296442687747,0
0,0.46739130434782794,0.4691358024691352,0.2339930151338766,0.43543956043956045,0.7470355731225296,5
0,0.7391304347826111,0.67901234567901,0.16647264260768335,0.760989010989011,0.6047430830039525,2
1,0.2500000000000018,0.34567901234567877,0.15308498253783476,0.6703296703296703,0.10276679841897232,0
1,0.19565217391304524,0.2962962962962994,0.10710128055878931,0.5576923076923076,0.0,0
2,0.5434782608695659,0.5185185185185155,0.13154831199068684,0.5892857142857143,0.8300395256916996,4
2,0.9239130434782621,0.9259259259259229,0.19674039580908043,0.5920329670329669,0.608695652173913,0
1,0.8804347826086931,0.7037037037036997,0.08090803259604196,0.6895604395604396,0.17391304347826086,1
1,0.7608695652173925,0.7530864197530871,0.17869615832363217,0.6071428571428571,0.7114624505928854,0
2,0.9673913043478248,0.962962962962961,0.30034924330616997,0.35714285714285715,0.616600790513834,0
0,0.9021739130434807,0.7777777777777768,0.08207217694994184,0.6744505494505494,0.33992094861660077,1
0,0.9565217391304373,0.9259259259259229,0.1548311990686846,0.635989010989011,0.16996047430830039,0
0,0.3913043478260838,0.40740740740740744,0.14086146682188594,0.8502747252747253,0.7549407114624506,2
0,0.7826086956521738,0.567901234567902,0.2217694994179279,0.5096153846153846,0.6719367588932806,0
0,0.7391304347826111,0.6172839506172823,0.09138533178114094,0.5673076923076923,0.8221343873517786,1
1,0.2500000000000018,0.35802469135802717,0.16065192083818403,0.6098901098901098,0.1818181818181818,0
1,0.5434782608695659,0.67901234567901,0.12398137369033768,0.8434065934065934,0.5375494071146245,2
0,0.2934782608695645,0.3086419753086407,0.10477299185098954,0.7554945054945054,0.7984189723320158,3
0,0.5652173913043472,0.7530864197530871,0.2072176949941793,0.48214285714285715,0.8458498023715414,4
0,0.3260869565217397,0.41975308641975584,0.21478463329452857,0.5384615384615384,0.4861660079051383,0
0,0.3913043478260838,0.5555555555555536,0.9132712456344586,0.0686813186813187,0.5612648221343873,2
2,0.4891304347826093,0.43209876543209713,0.15541327124563453,0.532967032967033,0.4387351778656126,0
1,0.5652173913043472,0.5061728395061742,0.22526193247962756,0.48214285714285715,0.6561264822134387,0
0,0.7934782608695676,0.7160493827160481,0.15948777648428414,0.7692307692307692,0.6679841897233201,2
0,0.043478260869562746,0.04938271604938649,0.10186263096623982,0.695054945054945,0.4703557312252964,0
2,0.9565217391304373,0.9382716049382713,0.3032596041909197,0.3942307692307692,0.5296442687747035,0
0,0.6086956521739104,0.6419753086419719,0.19150174621653093,0.5412087912087912,0.24505928853754938,0
0,0.77173913043478,0.6172839506172823,0.11292200232828875,0.7005494505494505,0.6126482213438734,1
0,0.3043478260869583,0.35802469135802717,0.1082654249126892,0.6881868131868131,0.8181818181818181,3
1,0.5217391304347845,0.44444444444444553,0.1752037252619325,0.5508241758241758,0.07905138339920947,0
0,0.3913043478260838,0.5185185185185155,0.2083818393480792,0.4340659340659341,0.3794466403162055,0
1,0.7282608695652173,0.67901234567901,0.2270081490104774,0.4848901098901099,0.7075098814229248,0
0,0.09782608695651973,0.13580246913580485,0.2834691501746217,0.37500000000000006,0.5375494071146245,0
1,0.5108695652173907,0.41975308641975584,0.17811408614668223,0.5686813186813187,0.6007905138339921,0
0,0.7173913043478235,0.6543209876543203,0.8864959254947614,0.11401098901098901,0.12252964426877469,2
0,0.6956521739130421,0.6049382716049401,0.20081490104772992,0.5123626373626373,0.25296442687747034,0
0,0.586956521739129,0.7777777777777768,0.13562281722933645,0.6497252747252747,0.1976284584980237,0
0,0.33695652173912727,0.2962962962962994,0.12048894062863802,0.6456043956043955,0.37154150197628455,0
1,0.6521739130434794,0.5802469135802433,0.27182770663562283,0.3942307692307692,0.43478260869565216,0
1,0.5217391304347845,0.7037037037036997,0.23690337601862632,0.35714285714285715,0.8300395256916996,0
0,0.4347826086956528,0.39506172839505904,0.052386495925494825,0.9010989010989011,0.4703557312252964,2
1,0.2173913043478266,0.2962962962962994,0.11699650756693836,0.6620879120879121,0.8458498023715414,0
0,0.7499999999999987,0.6049382716049401,0.1268917345750874,0.6346153846153846,0.5217391304347826,0
0,0.7173913043478235,0.6296296296296306,0.330034924330617,0.38049450549450553,0.2608695652173913,0
1,0.6739130434782608,0.6666666666666687,0.1362048894062864,0.4972527472527473,0.37154150197628455,0
1,0.2065217391304328,0.34567901234567877,0.10768335273573926,0.5865384615384615,0.7312252964426877,0
0,0.663043478260867,0.6296296296296306,0.0681024447031432,0.8076923076923077,0.7233201581027667,3
2,0.5543478260869534,0.5185185185185155,0.8119906868451688,0.12362637362637365,0.3201581027667984,2
0,0.8043478260869552,0.5925925925925917,0.20488940628637953,0.4876373626373626,0.2885375494071146,0
0,0.423913043478259,0.6049382716049401,0.2951105937136206,0.40521978021978017,0.11067193675889328,0
2,0.3913043478260838,0.37037037037036935,0.19324796274738076,0.5192307692307692,0.7391304347826086,0
1,0.9347826086956497,0.9259259259259229,0.25611175785797446,0.5054945054945055,0.31225296442687744,0
0,0.6956521739130421,0.6543209876543203,0.1949941792782306,0.5631868131868131,0.5296442687747035,0
0,0.35869565217391486,0.3333333333333304,0.22933643771827716,0.42032967032967034,0.09881422924901186,0
2,0.3260869565217397,0.35802469135802717,0.1536670547147847,0.6277472527472527,0.35968379446640314,0
0,0.4347826086956528,0.43209876543209713,0.17287543655413273,0.5178571428571428,0.5019762845849802,0
0,0.18478260869565144,0.2592592592592613,0.20547147846332947,0.5,0.7509881422924901,0
2,0.2934782608695645,0.37037037037036935,0.1949941792782306,0.4464285714285714,0.01976284584980237,0
0,0.9239130434782621,0.9135802469135816,0.7735739231664728,0.12637362637362637,0.01976284584980237,2
0,0.33695652173912727,0.35802469135802717,0.07916181606519213,0.5659340659340659,0.6245059288537549,0
2,0.6956521739130421,0.5925925925925917,0.1280558789289873,0.6414835164835164,0.6956521739130435,0
1,0.38043478260869623,0.5061728395061742,0.1216530849825379,0.6291208791208791,0.1067193675889328,0
0,0.5652173913043472,0.7777777777777768,0.19208381839348088,0.5370879120879121,0.09881422924901186,0
0,0.7934782608695676,0.8024691358024665,0.30675203725261935,0.3200549450549451,0.12648221343873517,0
1,0.7065217391304359,0.6666666666666687,0.28812572759022126,0.3818681318681319,0.7865612648221343,0
0,0.7934782608695676,0.5802469135802433,0.33469150174621654,0.3090659340659341,0.7549407114624506,0
0,0.3913043478260838,0.4814814814814836,0.24155995343422587,0.49450549450549447,0.7984189723320158,0
0,0.4021739130434776,0.35802469135802717,0.24388824214202565,0.47802197802197804,0.49011857707509876,0
2,0.7173913043478235,0.6296296296296306,0.1670547147846333,0.5343406593406593,0.3359683794466403,0
2,0.5543478260869534,0.7654320987654284,0.15715948777648436,0.5892857142857143,0.16205533596837943,5
0,0.630434782608698,0.5802469135802433,0.08381839348079168,0.9587912087912087,0.19367588932806323,2
0,0.9782608695652186,0.9753086419753094,0.140279394644936,0.7170329670329669,0.07509881422924901,0
1,0.586956521739129,0.6543209876543203,0.09662398137369044,0.6881868131868131,0.592885375494071,0
1,0.576086956521741,0.4814814814814836,0.11466821885913858,0.6346153846153846,0.27667984189723316,0
2,0.08695652173913171,0.13580246913580485,0.27764842840512227,0.37362637362637363,0.16205533596837943,0
0,0.4130434782608714,0.567901234567902,0.14144353899883588,0.5260989010989011,0.2924901185770751,0
0,0.2500000000000018,0.41975308641975584,0.13154831199068684,0.6346153846153846,0.24505928853754938,0
0,0.9130434782608683,0.7901234567901252,0.1135040745052387,0.6593406593406592,0.3557312252964427,1
0,0.7826086956521738,0.5802469135802433,0.10535506402793948,0.7046703296703296,0.7391304347826086,1
0,0.630434782608698,0.5802469135802433,0.08381839348079168,0.9587912087912087,0.19367588932806323,2
0,0.010869565217387578,0.012345679012348398,0.1391152502910361,0.6442307692307693,0.758893280632411,0
0,0.8913043478260869,0.8271604938271562,0.12922002328288718,0.5975274725274724,0.6482213438735177,0
0,0.6739130434782608,0.6666666666666687,0.5285215366705472,0.20467032967032966,0.40711462450592883,0
0,0.6413043478260856,0.6172839506172823,0.27706635622817233,0.3818681318681319,0.6561264822134387,0
0,0.586956521739129,0.4691358024691352,0.3969732246798604,0.28434065934065933,0.07509881422924901,0
0,0.6195652173913042,0.7160493827160481,0.16065192083818403,0.49450549450549447,0.7786561264822134,0
1,0.4891304347826093,0.44444444444444553,0.17578579743888245,0.5343406593406593,0.4703557312252964,0
0,0.1413043478260887,0.23456790123457072,0.2176949941792783,0.4615384615384615,0.34782608695652173,0
1,0.7826086956521738,0.5802469135802433,0.23981373690337604,0.43681318681318687,0.6956521739130435,0
0,0.5326086956521721,0.7283950617283965,0.2165308498253784,0.4656593406593407,0.28063241106719367,0
0,0.46739130434782794,0.6543209876543203,0.22351571594877773,0.4038461538461539,0.5494071146245059,0
0,0.2934782608695645,0.23456790123457072,0.3061699650756694,0.34752747252747257,0.6679841897233201,0
0,0.2934782608695645,0.37037037037036935,0.05820721769499426,0.9010989010989011,0.7470355731225296,2
1,0.36956521739130244,0.4938271604938258,0.4074505238649594,0.27472527472527475,0.46640316205533594,0
0,0.27173913043478315,0.4938271604938258,0.4464493597206053,0.2513736263736264,0.6758893280632411,0
2,0.9130434782608683,0.851851851851853,0.20139697322467986,0.43543956043956045,0.5454545454545454,0
0,0.3043478260869583,0.2716049382716026,0.28928987194412115,0.3873626373626374,0.02766798418972332,0
0,0.3152173913043459,0.39506172839505904,0.25436554132712463,0.3873626373626374,0.31225296442687744,0
1,0.6413043478260856,0.6419753086419719,0.11117578579743892,0.6456043956043955,0.46640316205533594,0
1,0.5652173913043472,0.7777777777777768,0.05529685681024454,0.7829670329670328,0.5770750988142292,0
1,0.2282608695652142,0.44444444444444553,0.35331781140861473,0.30219780219780223,0.35968379446640314,0
0,0.9891304347826062,0.9876543209876516,0.19848661233993015,0.4285714285714286,0.8102766798418972,4
2,0.3043478260869583,0.34567901234567877,0.13038416763678706,0.5631868131868131,0.4387351778656126,0
0,0.2500000000000018,0.3209876543209891,0.3341094295692667,0.3282967032967033,0.05138339920948616,0
1,0.5217391304347845,0.43209876543209713,0.3020954598370198,0.3282967032967033,0.37549407114624506,5
0,0.38043478260869623,0.5432098765432123,0.18218859138533183,0.5989010989010989,0.7391304347826086,0
0,0.7826086956521738,0.567901234567902,0.20663562281722936,0.44230769230769235,0.2845849802371541,0
0,0.586956521739129,0.7530864197530871,0.09778812572759032,0.7499999999999999,0.7470355731225296,3
0,0.38043478260869623,0.39506172839505904,0.1228172293364378,0.5892857142857143,0.8063241106719367,0
0,0.4999999999999969,0.5061728395061742,0.31897555296856817,0.33516483516483514,0.4624505928853755,0
0,0.3152173913043459,0.2962962962962994,0.1228172293364378,0.8035714285714285,0.5889328063241106,0
2,0.6086956521739104,0.7654320987654284,0.20081490104772992,0.46978021978021983,0.15019762845849802,0
1,0.7065217391304359,0.567901234567902,0.140279394644936,0.6689560439560439,0.10276679841897232,0
0,0.7826086956521738,0.5802469135802433,0.14377182770663566,0.6098901098901098,0.4624505928853755,0
0,0.3152173913043459,0.283950617283951,0.14144353899883588,0.5302197802197801,0.18972332015810275,0
0,0.27173913043478315,0.2592592592592613,0.2299185098952271,0.4189560439560439,0.20948616600790512,0
